stk_codes,Var2,Var3
600489.SH,5213,116.8928746458
600490.SH,5214,77.8828985856
600491.SH,5257,40.74886452
600493.SH,5386,9.8745032052
600495.SH,5276,38.429801718
600496.SH,5257,34.3244589072
600497.SH,5215,105.5485525536
600498.SH,5377,153.546107524
600499.SH,5224,62.814054432
600500.SH,5203,68.170740142
600501.SH,5288,17.8362453948
600502.SH,5257,36.3381279177
600503.SH,5349,54.392703
600505.SH,5223,7.4528636351
600506.SH,5334,11.8162729758
600507.SH,5230,53.4145974
600508.SH,5208,29.4877960362
600509.SH,5220,24.6297673967
600510.SH,5374,14.8420798428
600511.SH,5321,70.241814336
600512.SH,5257,34.697386339
600513.SH,5317,12.104214687
600515.SH,5351,90.4277986836
600516.SH,5262,222.38491185
600517.SH,5283,23.9270972544
600518.SH,5318,559.9524672265
600519.SH,5324,3147.3412603757
600520.SH,5280,12.3559144306
600521.SH,5316,128.2529009922
600522.SH,5381,199.4720105784
600523.SH,5295,18.3322925055
600525.SH,5362,73.5932030691
600526.SH,5224,16.754146596
600527.SH,5387,24.285777912
600528.SH,5257,99.0999940476
600529.SH,5322,45.925619784
600530.SH,5320,17.8125362712
600531.SH,5215,29.4440405945
600532.SH,5231,12.4751762184
600533.SH,5349,17.21159664
600535.SH,5319,176.7950146085
600536.SH,5382,76.1471336016
600537.SH,5286,25.1553864538
600538.SH,5237,9.8052320016
600539.SH,NaN,NaN
600540.SH,5335,11.2740626556
600543.SH,5326,10.679684652
600545.SH,5257,39.2181762575
600546.SH,5208,29.2901788473
600547.SH,5213,169.28185003
600548.SH,5353,30.5736355687
600549.SH,5219,100.486776719
600550.SH,5282,26.1817612074
600551.SH,5369,14.9552521584
600552.SH,5260,22.6513829725
600553.SH,NaN,NaN
600555.SH,5349,19.3669434315
600556.SH,NaN,NaN
600557.SH,5319,37.566209241
600558.SH,5280,24.7261977984
600559.SH,5324,55.9476665518
600560.SH,5268,10.0564165672
600561.SH,5355,10.2318126759
600562.SH,5290,50.464165784
600563.SH,5363,52.341162662
600565.SH,5349,38.9592126301
600566.SH,5319,88.0866388101
600567.SH,5263,119.5105709967
600568.SH,5349,29.808279506
600569.SH,5229,38.06910471
600570.SH,5383,268.650885672
600571.SH,5383,24.16156839
600572.SH,5319,104.3456514868
600573.SH,5325,7.6505723686
600575.SH,5358,52.5742031486
600576.SH,5371,13.51431873
600577.SH,5283,45.6782140296
600578.SH,5220,58.7892418155
600579.SH,5295,17.31976779
600580.SH,5281,41.12644574
600581.SH,5228,37.3860999728
600582.SH,5268,52.3900653536
600583.SH,5207,125.291430315
600584.SH,5361,108.7782455404
600585.SH,5259,760.2026346115
600586.SH,5260,32.061263715
600587.SH,5322,35.5856630292
600588.SH,5382,232.074919557
600589.SH,5243,17.2358853974
600590.SH,5257,32.3050406875
600591.SH,NaN,NaN
600592.SH,5275,15.0730100997
600593.SH,5302,19.88145432
600594.SH,5319,43.7871169608
600595.SH,5218,20.6018375618
600596.SH,5237,74.1241181194
600597.SH,5331,55.4877291591
600598.SH,5335,64.5066801456
600599.SH,5348,10.3747992888
600600.SH,5325,99.592684985
600601.SH,5367,54.4937170828
600602.SH,5362,31.6625057779
600603.SH,5352,15.4888254178
600604.SH,5351,23.1951588304
600605.SH,5301,9.0459217058
600606.SH,5349,195.528241008
600607.SH,NaN,NaN
600608.SH,NaN,NaN
600609.SH,5293,27.7658467873
600610.SH,NaN,NaN
600611.SH,5355,43.496198571
600612.SH,5300,35.7506742856
600613.SH,5319,9.9370282552
600614.SH,5219,35.714085528
600615.SH,5218,10.9132867375
600616.SH,5327,18.556691776
600617.SH,5226,14.483426908
600618.SH,5245,15.0889545235
600619.SH,5306,23.1704740185
600620.SH,5349,29.3782002233
600621.SH,5349,31.5003073184
600622.SH,5349,33.8574009732
600623.SH,5295,35.117070201
600624.SH,5374,21.975215703
600625.SH,NaN,NaN
600626.SH,5389,26.2888514322
600627.SH,NaN,NaN
600628.SH,5298,26.753012856
600629.SH,5257,14.8032166464
600630.SH,5389,21.50644896
600631.SH,NaN,NaN
600632.SH,NaN,NaN
600633.SH,5369,54.0623836857
600634.SH,NaN,NaN
600635.SH,5226,65.6601395051
600636.SH,5247,29.6017893505
600637.SH,5372,186.6453260672
600638.SH,5351,29.6772034949
600639.SH,5351,33.1101565028
600640.SH,5372,26.5802942945
600641.SH,5349,43.230499664
600642.SH,5220,120.902555895
600643.SH,5374,84.990699549
600644.SH,5223,9.647861748
600645.SH,5320,57.7271044124
600646.SH,NaN,NaN
600647.SH,5349,9.7641383385
600648.SH,5301,53.8251173944
600649.SH,5349,64.8736144389
600650.SH,5355,17.5373915952
600651.SH,5309,23.0496576695
600652.SH,5372,22.7337468244
600653.SH,5296,30.00030102
600654.SH,NaN,NaN
600655.SH,5298,78.6836733305
600656.SH,NaN,NaN
600657.SH,5349,28.835548989
600658.SH,5351,23.8010808975
600659.SH,NaN,NaN
600660.SH,5295,323.320573274
600661.SH,5373,26.9138711457
600662.SH,5355,23.983791282
600663.SH,5351,84.592643436
600664.SH,5317,50.8028440535
600665.SH,5349,13.8656532609
600666.SH,5270,25.6249283724
600667.SH,5363,50.7595706028
600668.SH,5374,36.5554491575
600669.SH,NaN,NaN
600670.SH,NaN,NaN
600671.SH,5319,10.137586492
600672.SH,NaN,NaN
600673.SH,5218,125.5241983545
600674.SH,5221,128.7310139145
600675.SH,5349,70.5857098656
600676.SH,5295,27.0244559888
600677.SH,5288,32.4359990163
600678.SH,5259,18.6437338752
600679.SH,5266,9.3489449295
600680.SH,NaN,NaN
600681.SH,5226,35.548155701
600682.SH,5298,54.5240924928
600683.SH,5349,14.3435283712
600684.SH,5349,24.3969924528
600685.SH,5290,36.0610411368
600686.SH,5293,30.3622010188
600687.SH,5213,19.2860489952
600688.SH,5202,108.20430165
600689.SH,5386,8.7039324
600690.SH,5306,499.156921562
600691.SH,5233,30.8427955866
600692.SH,5357,16.5483352161
600693.SH,5298,18.426141487
600694.SH,5298,51.548222873
600695.SH,5348,6.2559590954
600696.SH,NaN,NaN
600697.SH,5298,24.157561792
600698.SH,5295,21.8732947017
600699.SH,5295,145.0978728888
600700.SH,NaN,NaN
600701.SH,NaN,NaN
600702.SH,5324,64.356351104
600703.SH,5361,327.9692474274
600704.SH,5374,66.8847702
600705.SH,5348,210.160003485
600706.SH,5302,10.7887975767
600707.SH,5363,27.424426392
600708.SH,5349,42.66466028
600709.SH,NaN,NaN
600710.SH,5267,19.89223808
600711.SH,5214,83.608629768
600712.SH,5298,18.5336992168
600713.SH,5321,26.6342256256
600714.SH,5208,7.4002897785
600715.SH,5371,26.4894855816
600716.SH,5349,15.7151733591
600717.SH,5358,55.0398279449
600718.SH,5384,100.5250834525
600719.SH,5220,12.3788412096
600720.SH,5259,44.2728688338
600721.SH,5323,10.9559071688
600722.SH,5245,16.0593447363
600723.SH,5298,18.6956447322
600724.SH,5349,11.7476355777
600725.SH,NaN,NaN
600726.SH,5220,17.5151047848
600727.SH,5235,16.1067656683
600728.SH,5385,71.6614307424
600729.SH,5298,59.2620527014
600730.SH,5374,22.051131846
600731.SH,5237,10.972414629
600732.SH,NaN,NaN
600733.SH,5350,59.73345
600734.SH,5367,19.3574675925
600735.SH,5301,10.1806945575
600736.SH,5351,40.7847940458
600737.SH,5334,72.704715405
600738.SH,5298,21.6997259352
600739.SH,5345,159.1605294496
600740.SH,5211,54.5466989053
600741.SH,5295,286.3338603045
600742.SH,5295,38.4147620257
600743.SH,5349,22.15910484
600744.SH,5220,16.9510481956
600745.SH,5377,77.8051158144
600746.SH,5251,6.8489692473
600747.SH,NaN,NaN
600748.SH,5349,24.6045564612
600749.SH,NaN,NaN
600750.SH,5319,36.969636942
600751.SH,5357,110.6379353783
600752.SH,NaN,NaN
600753.SH,5262,7.700738439
600754.SH,5304,35.774509225
600755.SH,5301,87.4119191044
600756.SH,5382,48.2742883273
600757.SH,5369,35.132007589
600758.SH,5212,17.2372421223
600759.SH,5201,51.6362258946
600760.SH,5290,107.2464375172
600761.SH,5267,43.2064165247
600762.SH,NaN,NaN
600763.SH,5323,98.263368
600764.SH,5380,38.5083208524
600765.SH,5288,39.7571544305
600766.SH,5213,8.9522144464
600767.SH,NaN,NaN
600768.SH,5218,9.2655538272
600769.SH,5225,12.6579780837
600770.SH,5374,38.7657830028
600771.SH,5317,79.2187783855
600772.SH,NaN,NaN
600773.SH,5349,30.8775158008
600774.SH,5298,7.534827297
600775.SH,5380,19.4607202737
600776.SH,5376,19.071722538
600777.SH,5201,48.6090361515
600778.SH,NaN,NaN
600779.SH,5324,112.8418192074
600780.SH,5220,16.3143393504
600781.SH,5319,19.27814694
600782.SH,5229,61.598237386
600783.SH,5261,23.282584539
600784.SH,5374,22.0946804848
600785.SH,5298,25.0467483786
600786.SH,NaN,NaN
600787.SH,5356,59.75498676
600788.SH,NaN,NaN
600789.SH,5317,50.085616165
600790.SH,5301,33.7941120671
600791.SH,5349,9.5964059788
600792.SH,5211,10.1615711508
600793.SH,5263,8.52587828
600794.SH,5356,22.2722535015
600795.SH,5220,272.7203886418
600796.SH,5237,12.1269576928
600797.SH,5377,70.1073061785
600798.SH,5357,23.5429646565
600799.SH,NaN,NaN
600800.SH,5264,24.1534044228
600801.SH,5259,26.2317041525
600802.SH,5259,19.5411566295
600803.SH,5237,72.378885102
600804.SH,5366,125.5439317488
600805.SH,5374,31.4184618528
600806.SH,NaN,NaN
600807.SH,NaN,NaN
600808.SH,5229,98.697477573
600809.SH,5324,115.736092832
600810.SH,5242,36.1641870304
600811.SH,5301,105.1873987468
600812.SH,5317,34.8958262408
600813.SH,NaN,NaN
600814.SH,5298,13.3213980754
600815.SH,5267,18.0031324869
600816.SH,5347,105.6958709304
600817.SH,NaN,NaN
600818.SH,5297,11.866630124
600819.SH,5260,9.0546937066
600820.SH,5257,106.9983320052
600821.SH,5298,18.0143896314
600822.SH,5301,17.8529014818
600823.SH,5350,52.8080210736
600824.SH,5298,22.167303768
600825.SH,5369,20.730895065
600826.SH,5301,31.729553676
600827.SH,5299,62.24226849
600828.SH,5298,12.1820951266
600829.SH,5321,10.4093895259
600830.SH,5301,17.1854011392
600831.SH,5370,20.3867213418
600832.SH,NaN,NaN
600833.SH,5321,11.2308507394
600834.SH,5355,15.081296056
600835.SH,5273,51.3183066786
600836.SH,5264,19.77366122
600837.SH,5345,693.1166682636
600838.SH,5298,20.9430018468
600839.SH,5307,95.5797172785
600840.SH,NaN,NaN
600841.SH,5295,8.783152
600842.SH,NaN,NaN
600843.SH,5269,15.7607139172
600844.SH,5256,34.1337709024
600845.SH,5383,46.044519928
600846.SH,5257,34.945805691
600847.SH,5282,12.512770171
600848.SH,5350,69.247236949
600850.SH,5385,41.1433771665
600851.SH,5317,46.0914807084
600852.SH,NaN,NaN
600853.SH,5257,13.311197694
600854.SH,5306,14.36908374
600855.SH,5288,23.3731000329
600856.SH,5205,54.6655817803
600857.SH,5301,14.112545361
600858.SH,5298,12.9885453075
600859.SH,5298,48.1008109016
600860.SH,5270,6.8100559572
600861.SH,5299,14.4596671088
600862.SH,5290,25.5117590715
600863.SH,5220,56.8028629201
600864.SH,5227,35.5964472604
600865.SH,5298,13.9042390984
600866.SH,5330,16.50119406
600867.SH,5320,226.4525247486
600868.SH,5221,52.0501132145
600869.SH,5282,35.3788980468
600870.SH,NaN,NaN
600871.SH,NaN,NaN
600872.SH,5330,162.6255341308
600873.SH,5330,76.1820388182
600874.SH,5224,31.4798767668
600875.SH,5285,79.2734793875
600876.SH,5260,14.3642588934
600877.SH,NaN,NaN
600878.SH,NaN,NaN
600879.SH,5288,134.518656686
600880.SH,5369,28.2404174249
600881.SH,5374,102.5959524772
600882.SH,5331,19.4909478244
600883.SH,5259,8.155306419
600884.SH,5363,93.6791196012
600885.SH,5283,86.9648802
600886.SH,5220,218.201558575
600887.SH,5331,1369.3124673312
600888.SH,5218,27.13647537
600889.SH,5241,9.3373960114
600890.SH,5349,32.10230205
600891.SH,5298,16.4521503081
600892.SH,5371,17.217072112
600893.SH,5287,201.7461669258
600894.SH,5278,22.3403809668
600895.SH,5351,76.799152065
600896.SH,NaN,NaN
600897.SH,5360,19.567143
600898.SH,5300,16.7161756315
600899.SH,NaN,NaN
600900.SH,5221,1035.1121859084
600901.SH,5348,44.47997915
600903.SH,5226,28.9139646916
600908.SH,5344,47.053341153
600909.SH,5345,93.9416723091
600917.SH,5226,13.108712
600919.SH,5344,383.8740666208
600926.SH,5344,152.0834426904
600929.SH,5330,16.035
600933.SH,5295,12.801024
600936.SH,5370,44.4440721499
600939.SH,5257,22.4856995616
600958.SH,5345,301.0866894558
600959.SH,5370,82.2832996284
600960.SH,5295,31.7012935625
600961.SH,5215,18.6204095
600962.SH,5334,11.7275674005
600963.SH,5263,31.4382632707
600965.SH,5338,33.15450457
600966.SH,5263,37.292815336
600967.SH,5289,98.885128143
600969.SH,5223,17.2798281875
600970.SH,5257,62.4654451407
600971.SH,5208,29.0950860534
600973.SH,5282,22.2016028248
600975.SH,5338,12.984128187
600976.SH,5319,20.1269865831
600977.SH,5371,73.0545
600978.SH,5339,54.8337237826
600979.SH,5223,18.5498069696
600980.SH,5219,10.9225809888
600981.SH,5301,10.1337089551
600982.SH,5220,16.0467543229
600983.SH,5306,11.48730336
600984.SH,5268,25.3958494832
600985.SH,5253,17.2748293712
600986.SH,5373,39.0239536694
600987.SH,5388,30.34256514
600988.SH,5213,38.5831980216
600990.SH,5289,36.7328875144
600991.SH,NaN,NaN
600992.SH,5280,11.942537589
600993.SH,5319,42.2180116984
600995.SH,5223,24.78601278
600996.SH,5370,17.04409596
600997.SH,5210,31.086560097
600998.SH,5321,85.5065171148
600999.SH,5345,303.6032988576
601000.SH,5358,69.3625963311
601001.SH,5208,35.247340854
601002.SH,5280,28.825957166
601003.SH,5229,36.048149226
601005.SH,5229,126.9265680334
601006.SH,5354,458.4231853775
601007.SH,5304,15.6007182905
601008.SH,5358,17.274588639
601009.SH,5344,405.32383078
601010.SH,5298,26.52582102
601011.SH,5211,57.3868171046
601012.SH,5286,233.1467524303
601015.SH,5211,17.238
601016.SH,5222,53.57288004
601018.SH,5358,128.5517045648
601019.SH,5369,20.25771
601020.SH,5215,15.199635792
601021.SH,5359,74.231080644
601028.SH,5228,22.5494727552
601038.SH,5270,10.4251851118
601058.SH,5295,43.2853964913
601066.SH,5345,32.76
601068.SH,5257,27.1050506972
601069.SH,5213,32.261184374
601086.SH,5300,10.496
601088.SH,5208,389.5440980461
601098.SH,5369,74.381867796
601099.SH,5345,135.9877981055
601100.SH,5268,55.1393430912
601101.SH,5209,30.5845087236
601106.SH,5268,69.362133092
601107.SH,5353,18.31173911
601108.SH,5345,33.8178
601111.SH,5359,222.7606953728
601113.SH,5206,27.19078524
601116.SH,5300,30.4060943084
601117.SH,5257,168.03596114
601118.SH,5335,80.5097639312
601126.SH,5283,23.6461542522
601127.SH,5291,29.2091676984
601128.SH,5344,63.821395328
601137.SH,5214,13.855150688
601138.SH,5380,161.5350626615
601139.SH,5226,30.5421900688
601155.SH,5349,205.04159301
601158.SH,5224,30.4716817605
601163.SH,5203,30.308846291
601166.SH,5343,2279.0708676705
601168.SH,5219,103.49735
601169.SH,5344,678.704230386
601177.SH,5274,12.274541875
601179.SH,5282,61.5213364368
601186.SH,5257,506.672539901
601188.SH,5353,13.6784
601198.SH,5345,136.5921461304
601199.SH,5224,14.074307261
601200.SH,5224,44.71701147
601208.SH,5238,17.9959537152
601211.SH,5345,654.5787254328
601212.SH,5214,31.036567971
601216.SH,5245,96.583309482
601218.SH,5284,16.4397482532
601222.SH,5283,47.9736578988
601225.SH,5208,324.3833824
601226.SH,5257,17.248125582
601228.SH,5358,72.014682
601229.SH,5344,619.2244163398
601231.SH,5362,44.6579571276
601233.SH,5206,172.370784432
601238.SH,5291,61.6746053875
601258.SH,5296,77.4787012316
601268.SH,NaN,NaN
601288.SH,5342,1392.5165339205
601299.SH,NaN,NaN
601311.SH,5295,44.9749660728
601318.SH,5346,6661.2261477604
601326.SH,5358,36.5253416094
601328.SH,5342,1131.8390538273
601330.SH,5224,18.8825
601333.SH,5354,109.72712091
601336.SH,5346,350.96751369
601339.SH,5386,20.1446705016
601360.SH,5382,63.5168440368
601366.SH,5300,33.6162312174
601368.SH,5224,17.6194932768
601369.SH,5275,37.769137209
601375.SH,5345,51.0155123506
601377.SH,5345,214.5307154706
601388.SH,5218,29.2849096
601390.SH,5257,538.8256598039
601398.SH,5342,1239.92919638
601500.SH,5203,12.664141754
601515.SH,5264,22.179781038
601518.SH,5353,12.2472516222
601519.SH,5383,25.194613385
601555.SH,5345,140.852261326
601558.SH,NaN,NaN
601566.SH,5391,20.09134031
601567.SH,5283,44.7638250927
601579.SH,5327,16.4506
601588.SH,5349,48.079498915
601595.SH,5371,14.7296959203
601599.SH,5371,19.92784447
601600.SH,5218,238.2916080083
601601.SH,5346,1111.214907887
601606.SH,5289,27.8684
601607.SH,5321,194.6311722591
601608.SH,5268,39.3497472795
601611.SH,5257,50.63788
601616.SH,5282,20.546989288
601618.SH,5257,197.797877718
601619.SH,5222,12.5253609203
601628.SH,5346,330.9
601633.SH,5291,73.2921387
601636.SH,5260,58.992427571
601666.SH,5210,43.727303331
601668.SH,5257,468.9234226152
601669.SH,5257,250.4709901176
601677.SH,5218,33.1236223656
601678.SH,5245,55.8591354915
601688.SH,5345,481.291316361
601689.SH,5295,41.4171903872
601699.SH,5210,87.4967694732
601700.SH,5282,16.1397976
601717.SH,5268,64.6489279968
601718.SH,5389,75.743124525
601727.SH,5286,153.2875502228
601766.SH,5276,661.660838352
601777.SH,5297,28.951563981
601788.SH,5345,168.0273008512
601789.SH,5257,21.288776625
601798.SH,NaN,NaN
601799.SH,5295,60.8815220584
601800.SH,5257,432.705377823
601801.SH,5369,51.386270488
601808.SH,5207,62.54660806
601811.SH,5369,18.07544565
601818.SH,5343,620.5953021759
601828.SH,5300,41.958
601838.SH,5344,34.2441427032
601857.SH,5201,1125.8219341742
601858.SH,5369,11.78415
601866.SH,5357,83.4595645518
601869.SH,5381,34.568051611
601872.SH,5357,65.9885464704
601877.SH,5282,191.6987353166
601878.SH,5345,89.3087590099
601880.SH,5358,47.5410708248
601881.SH,5345,89.06848909
601882.SH,5272,10.679712
601886.SH,5258,28.4109598482
601888.SH,5303,589.2160355344
601890.SH,5278,25.23422319
601898.SH,5208,79.9691873464
601899.SH,5213,404.4778529177
601900.SH,5369,14.048
601901.SH,5345,223.5593533524
601908.SH,5286,34.0845346738
601918.SH,5208,53.7757540488
601919.SH,5357,126.201268233
601928.SH,5369,87.9528754622
601929.SH,5370,45.4375897472
601933.SH,5299,283.2121290966
601939.SH,5342,641.767567343
601949.SH,5369,17.6843443581
601952.SH,5333,29.8783350756
601958.SH,5219,51.01215808
601965.SH,5294,20.6652787467
601966.SH,5203,63.65616
601968.SH,5265,13.299831874
601969.SH,5231,14.5520107744
601985.SH,5222,276.4245858
601988.SH,5342,754.1776079952
601989.SH,5290,381.094641268
601990.SH,5345,25.85188
601991.SH,5220,68.561285158
601992.SH,5374,128.9169688248
601996.SH,5339,15.8805349512
601997.SH,5344,150.162569514
601998.SH,5343,179.1606400852
601999.SH,5369,9.4824791
603000.SH,5372,38.162357793
603001.SH,5391,17.1479383167
603002.SH,5243,15.641402741
603003.SH,5214,25.2646776981
603005.SH,5363,20.478863004
603006.SH,5295,7.861418373
603007.SH,5258,11.2012820055
603008.SH,5266,41.336388
603009.SH,5295,10.046242976
603010.SH,5256,16.239320106
603011.SH,5275,9.4029230134
603012.SH,5268,21.1458022432
603013.SH,5295,11.574
603015.SH,5274,10.17581412
603016.SH,5282,9.102804
603017.SH,5257,14.6675282718
603018.SH,5257,47.1218798911
603019.SH,5367,226.5675878016
603020.SH,5330,13.485654
603021.SH,5265,13.7376868714
603022.SH,5265,5.3495
603023.SH,5295,7.885306
603025.SH,5383,15.14914506
603026.SH,5256,28.4868870444
603027.SH,5330,21.007719728
603028.SH,5280,7.1088220034
603029.SH,5270,3.90430944
603030.SH,5258,15.3995953488
603031.SH,5299,6.4576125608
603032.SH,5355,13.44400648
603033.SH,5256,5.383532
603035.SH,5295,20.4073429302
603036.SH,5270,7.539572
603037.SH,5295,9.6597268704
603038.SH,5262,4.178006
603039.SH,5383,30.115122288
603040.SH,5295,8.5056590008
603041.SH,5250,4.856166
603042.SH,5381,9.1512679122
603043.SH,5305,31.627820448
603045.SH,5219,9.178172
603050.SH,5282,7.47970556
603055.SH,5387,11.38764054
603056.SH,5356,21.07
603058.SH,5265,11.22200901
603059.SH,5266,6.012
603060.SH,5374,10.81876125
603063.SH,5282,19.09644
603066.SH,5356,11.639050781
603067.SH,5246,15.65429558
603069.SH,5355,8.33924
603076.SH,5270,4.835945
603077.SH,5244,88.772942978
603078.SH,5256,11.37531843
603079.SH,5316,6.90068484
603080.SH,5226,10.31985
603081.SH,5258,8.821929375
603083.SH,5377,7.8916283136
603085.SH,5270,10.8810187296
603086.SH,5237,9.39180978
603088.SH,5272,5.0126067018
603089.SH,5295,5.168036784
603090.SH,5275,5.58554249
603096.SH,5369,26.192794
603098.SH,5258,7.5612096
603099.SH,5302,8.0659583403
603100.SH,5279,16.000988784
603101.SH,5298,7.74
603103.SH,5371,12.6776
603105.SH,5286,13.8688
603106.SH,5368,16.228575
603108.SH,5323,32.169924378
603110.SH,5254,4.452145782
603111.SH,5276,30.891044598
603113.SH,5211,33.9823400672
603116.SH,5394,17.0383624488
603117.SH,5356,15.2154553086
603118.SH,5377,21.611776824
603123.SH,5298,11.9548398501
603126.SH,5224,16.336509645
603127.SH,5323,17.404196726
603128.SH,5356,34.138633749
603129.SH,5297,9.3907963908
603131.SH,5267,6.615
603133.SH,5256,14.9966901546
603136.SH,5302,5.854
603138.SH,5385,10.09638448
603139.SH,5319,5.555702097
603156.SH,5328,31.350757009
603157.SH,5391,6.331412
603158.SH,5295,11.77187952
603159.SH,5270,5.1
603160.SH,5362,71.6753160504
603161.SH,5295,5.8617
603165.SH,5263,8.005536
603166.SH,5295,8.1733234204
603167.SH,5357,26.639151394
603168.SH,5317,10.0702231344
603169.SH,5270,17.8061243392
603177.SH,5224,6.625775
603178.SH,5295,5.6
603179.SH,5295,15.714216
603180.SH,5266,11.0019997754
603181.SH,5256,11.858
603183.SH,5374,13.0438777905
603186.SH,5363,9.307564161
603188.SH,NaN,NaN
603189.SH,5383,11.63466
603192.SH,5250,11.5333334775
603196.SH,5391,6.94014
603197.SH,5295,16.0685117442
603198.SH,5324,25.252228505
603199.SH,5302,9.4928573784
603200.SH,5225,8.387113
603203.SH,5270,11.6182507637
603208.SH,5266,5.7709739456
603214.SH,5300,10.73
603218.SH,5284,9.77981304
603222.SH,5322,12.97908
603223.SH,5356,8.1148753655
603225.SH,5206,26.5132
603226.SH,5266,4.479189
603227.SH,5253,17.0746694416
603228.SH,5363,43.78752108
603229.SH,5316,6.230786
603232.SH,5383,9.072215
603233.SH,5321,28.5344435296
603238.SH,5386,4.767
603239.SH,5295,10.7358252102
603258.SH,5372,10.9929756
603259.SH,5323,93.7787004
603260.SH,5219,38.451
603266.SH,5204,4.69
603268.SH,5261,6.93677712
603269.SH,5275,4.904455725
603277.SH,5270,7.227
603278.SH,5280,8.0349690435
603283.SH,5270,8.388
603286.SH,5295,6.1530816
603288.SH,5330,488.615118481
603289.SH,5270,6.37143
603297.SH,NaN,12.3564
603298.SH,5267,21.2037949277
603299.SH,5246,15.827040355
603300.SH,5257,14.6287416
603301.SH,5322,8.5
603303.SH,5309,6.0192
603305.SH,5295,14.9112060072
603306.SH,5295,23.4076621608
603308.SH,5270,25.682867346
603309.SH,5322,7.9618
603311.SH,5306,9.7563570936
603313.SH,5266,12.0624235571
603315.SH,5274,8.9720547165
603316.SH,5258,7.0248564186
603318.SH,5270,12.6860175
603319.SH,5275,12.032195412
603320.SH,5282,5.54125
603321.SH,5270,8.7075
603322.SH,5366,10.191298656
603323.SH,5344,39.1468528395
603326.SH,5266,5.3088
603328.SH,5363,28.06356768
603329.SH,5356,8.3061
603330.SH,5250,5.169651825
603331.SH,5275,4.79108298
603333.SH,5282,12.3455325
603335.SH,5295,8.506412082
603336.SH,5334,11.8217241801
603337.SH,5270,26.65239648
603338.SH,5270,36.0963449
603339.SH,5270,9.714930105
603345.SH,5329,38.5560476785
603348.SH,5295,13.871
603355.SH,5306,16.06489326
603356.SH,5270,5.1472328
603357.SH,5352,29.7671215856
603358.SH,5295,11.906612928
603359.SH,5258,25.710942068
603360.SH,5237,8.06511984
603363.SH,5336,6.4775593836
603365.SH,5394,11.053886
603366.SH,5306,11.0540034042
603367.SH,5317,17.62
603368.SH,5321,41.9012796847
603369.SH,5324,113.289505571
603377.SH,5296,19.29921168
603378.SH,5254,6.1593
603380.SH,5362,7.43806244
603383.SH,5383,13.344088764
603385.SH,5261,13.949501
603386.SH,5363,13.3129575
603387.SH,5322,29.1313622778
603388.SH,5258,9.34648
603389.SH,5266,9.689544
603393.SH,5226,33.2659237625
603396.SH,5286,5.23253
603398.SH,5266,6.5135044
603399.SH,5219,42.110527032
603416.SH,5270,7.88893
603421.SH,5377,8.0021331
603429.SH,5263,24.82816
603444.SH,5372,35.0374808562
603456.SH,5317,19.5554241966
603458.SH,5257,29.5978434523
603466.SH,5258,13.1976
603477.SH,5389,5.922
603486.SH,5270,17.52771
603488.SH,5270,5.775975523
603496.SH,5385,16.278257322
603499.SH,5265,4.955
603500.SH,5276,5.4936
603501.SH,5362,53.3286325
603505.SH,5262,11.695204388
603506.SH,5352,5.8628968723
603507.SH,5286,5.967501
603508.SH,5362,15.28138872
603515.SH,5309,37.313754807
603516.SH,5380,7.887398442
603517.SH,5329,56.6245834245
603518.SH,5391,9.480839227
603519.SH,5204,7.1155964724
603520.SH,5316,10.630865
603527.SH,5214,9.3102360612
603528.SH,5383,12.793638
603533.SH,5372,9.3808
603535.SH,5356,10.841875
603536.SH,5329,3.8766
603538.SH,5316,11.353737
603555.SH,5391,10.3267447249
603556.SH,5279,22.814491232
603557.SH,5391,11.6208421012
603558.SH,5391,13.1640067894
603559.SH,5379,20.987604
603566.SH,5337,22.15349968
603567.SH,5319,16.687472
603568.SH,5224,31.6773941148
603569.SH,5291,9.9707682937
603577.SH,5281,6.8121820164
603578.SH,5306,4.5606
603579.SH,5306,17.29968
603580.SH,5204,4.6179553
603583.SH,NaN,12.684
603585.SH,5256,11.6262
603586.SH,5295,12.1809234071
603587.SH,5389,15.5123
603588.SH,5224,39.93747797
603589.SH,5324,181.042799204
603590.SH,5320,17.204
603595.SH,5363,18.07
603596.SH,5295,9.920808
603598.SH,5373,9.93572145
603599.SH,5237,17.830881222
603600.SH,5266,6.096
603601.SH,5256,18.8149364872
603602.SH,5378,13.890557632
603603.SH,5225,16.0946974058
603605.SH,5252,21.145
603606.SH,5283,16.6751215785
603607.SH,5265,5.884074
603608.SH,5391,12.4559670954
603609.SH,5336,22.0062669288
603611.SH,5294,17.01145166
603612.SH,5219,24.0559494
603615.SH,5204,7.1643302445
603616.SH,5262,16.64786152
603617.SH,5275,4.2025
603618.SH,5283,15.900659046
603619.SH,5201,9.70402426
603626.SH,5280,14.9370009516
603628.SH,5286,7.34311494
603630.SH,5252,12.9567429196
603633.SH,5363,6.9631201116
603636.SH,5383,18.7488299252
603637.SH,5257,6.4792696553
603638.SH,5270,23.9223246225
603639.SH,5237,15.346436157
603648.SH,5356,37.699834428
603650.SH,5243,15.5526
603655.SH,5295,4.45465
603656.SH,5270,9.1921189752
603657.SH,5310,8.976
603658.SH,5317,39.4454991
603659.SH,5361,30.79398186
603660.SH,5368,39.004556482
603661.SH,5266,8.735
603663.SH,5219,6.9860602
603665.SH,5389,6.9694918132
603666.SH,5270,14.59827919
